recipe,meal,validation_status,validation_class,external_source,source_url,required_equipment,allowed_methods
Индейка с кускусом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Говядина с булгуром,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 28, ""multicooker"": 23}"
Говядина с гречкой и свёклой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25}"
Свинина с картофелем и капустой,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 32, ""oven"": 37, ""airfryer"": 23, ""multicooker"": 26}"
Лосось с киноа и авокадо,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 22}"
Лосось с картофелем и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Форель с булгуром,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 25, ""oven"": 29, ""airfryer"": 18, ""multicooker"": 22}"
Треска с рисом и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Треска с картофелем,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 32, ""airfryer"": 20, ""multicooker"": 23}"
Тунец с бурым рисом,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 16}"
Тунец с цельнозерновой пастой,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 20}"
Креветки с цельнозерновой пастой,Обед,verified,prawn_pasta,Good Food — Prawn pasta,https://www.bbcgoodfood.com/recipes/special-prawn-pasta,,"{""stove"": 20}"
Креветки с рисом и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 18, ""multicooker"": 15, ""airfryer"": 13}"
Скумбрия с картофелем,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 32, ""airfryer"": 20}"
Чечевица с киноа и шпинатом,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 20}"
Нут с тыквой и киноа,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 28, ""oven"": 32, ""multicooker"": 23}"
Фасоль с бурым рисом,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 20}"
Тофу с гречкой и брокколи,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 23, ""airfryer"": 17, ""multicooker"": 21}"
Тофу с рисом и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 20, ""airfryer"": 14, ""multicooker"": 16}"
Хумус-боул с нутом,Обед,verified,hummus,EatingWell — How to Make Hummus from Scratch,https://www.eatingwell.com/article/291328/how-to-make-hummus-from-scratch/,,"{""stove"": 15, ""multicooker"": 14}"
Киноа-боул с фетой,Обед,verified,quinoa_bowl,"Good Food — Herby quinoa, feta & pomegranate salad",https://www.bbcgoodfood.com/recipes/herby-quinoa-feta-pomegranate-salad,,"{""stove"": 18, ""multicooker"": 15}"
Паста с курицей и шпинатом,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 24}"
Паста с индейкой и кабачком,Обед,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 23}"
Булгур с говядиной и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""multicooker"": 25}"
Кускус с курицей и овощами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18}"
Перловка с индейкой и овощами,Обед,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 30, ""airfryer"": 22, ""multicooker"": 27}"
Картофельный боул с тунцом,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20}"
Батат с курицей и авокадо,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Батат с нутом и шпинатом,Обед,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""oven"": 29, ""airfryer"": 18, ""microwave"": 14, ""multicooker"": 22}"
Тёплый салат с лососем,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""airfryer"": 16}"
Тёплый салат с индейкой,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18}"
Боул с креветками и киноа,Обед,verified,quinoa_bowl,"Good Food — Herby quinoa, feta & pomegranate salad",https://www.bbcgoodfood.com/recipes/herby-quinoa-feta-pomegranate-salad,,"{""stove"": 20, ""multicooker"": 16}"
Чечевичный боул с овощами,Обед,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 24, ""multicooker"": 20}"
"Боул с фасолью, киноа и авокадо",Обед,verified,quinoa_bowl,"Good Food — Herby quinoa, feta & pomegranate salad",https://www.bbcgoodfood.com/recipes/herby-quinoa-feta-pomegranate-salad,,"{""stove"": 25, ""multicooker"": 22}"
Творог с малиной,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Творог с голубикой,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Творог с ягодами и орехами,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Йогурт с клубникой,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Йогурт с черникой и чиа,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Кефир с голубикой,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Яблоко с арахисовой пастой,Перекус,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 25}"
Груша с миндалём,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Банан с арахисовой пастой,Перекус,verified,pasta,"Good Food — Creamy spinach, basil & chicken pasta",https://www.bbcgoodfood.com/recipes/creamy-spinach-basil-chicken-pasta,,"{""stove"": 25}"
Киви с йогуртом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Тост с творогом и перцем,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Персик с йогуртом и миндалём,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Ягодный микс с йогуртом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Ежевика с творогом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Смородина с йогуртом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Хумус с огурцом и перцем,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Хумус с морковью,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Тост с хумусом,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""none"": 3, ""airfryer"": 4}"
"Тост с рикоттой, помидорами и базиликом",Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""stove"": 10}"
Тост с тунцом,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""none"": 3}"
Яйца и овощи,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 5}"
Мини-омлет со шпинатом,Перекус,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 10, ""microwave"": 6}"
Смузи клубника-банан,Перекус,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Смузи черника-йогурт,Перекус,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Смузи киви-манго,Перекус,verified,smoothie,Good Food — Blueberry smoothie,https://www.bbcgoodfood.com/recipes/blueberry-smoothie-recipe,,"{""blender"": 3}"
Ореховый перекус с яблоком,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Фисташки с мандарином,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Фета с помидорами и огурцом,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Авокадо-тост мини,Перекус,verified,toast,Good Food — Avocado toast collection,https://www.bbcgoodfood.com/recipes/collection/avocado-toast-recipes,,"{""none"": 3, ""airfryer"": 4}"
Чиа-йогурт с клюквой,Перекус,verified,snack,EatingWell — Cottage Cheese Snack Recipes,https://www.eatingwell.com/cottage-cheese-snack-recipes-11971597,,"{""none"": 3}"
Курица с овощами на сковороде,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Курица с цветной капустой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 22, ""oven"": 25, ""airfryer"": 16}"
Индейка с брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Индейка с бататом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Говядина с овощами,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 24, ""multicooker"": 20}"
Свинина с капустой,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""stove"": 26, ""multicooker"": 21}"
Форель с брокколи и картофелем,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14, ""stove"": 20}"
Лосось с бататом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 29, ""airfryer"": 18}"
Форель с овощами,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 25, ""airfryer"": 16, ""stove"": 22}"
Треска с брокколи,Ужин,verified,onepot,Good Food — One-pot chicken & rice,https://www.bbcgoodfood.com/recipes/one-pot-chicken-rice,,"{""oven"": 28, ""airfryer"": 17, ""multicooker"": 20}"
Треска с цветной капустой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14, ""stove"": 20}"
Тунец с овощным салатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 25}"
Креветки с кабачком,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
Креветки с брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
Скумбрия с салатом,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""oven"": 23, ""airfryer"": 14}"
Омлет с овощами,Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 14, ""microwave"": 8}"
Омлет с фетой и шпинатом,Ужин,verified,egg,Good Food — Scrambled eggs with spinach & tomatoes,https://www.bbcgoodfood.com/recipes/basil-scramble-wilted-spinach-seared-tomatoes/,,"{""stove"": 15, ""microwave"": 9}"
Тофу с брокколи,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18, ""airfryer"": 13}"
Тофу с баклажаном,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20, ""airfryer"": 14}"
Чечевица с овощами,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 25, ""multicooker"": 20}"
Нут с брокколи,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 22, ""multicooker"": 18}"
Фасоль с овощами,Ужин,verified,legume_onepot,Good Food — One-pot chicken & chickpea pilau,https://www.bbcgoodfood.com/recipes/one-pot-chicken-chickpea-pilau,,"{""stove"": 20, ""multicooker"": 16}"
Тёплый салат с курицей,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 15, ""airfryer"": 11}"
Тёплый салат с индейкой и свёклой,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 20}"
Тёплый салат с форелью,Ужин,verified,main_stirfry,Good Food — Stir-fried chicken with broccoli & brown rice,https://www.bbcgoodfood.com/recipes/stir-fried-chicken-broccoli-brown-rice,,"{""stove"": 18, ""airfryer"": 13}"
